"symbol","market","name","sector","type","base_date","target_date","base_close","date_5pct","date_10pct","final_close","final_change_rate","is_completed"
"024110","KR","기업은행","Financials","mid","2026-01-06","2026-04-06","20950.0","2026-01-29","2026-02-09","21600.0","3.1","1"
"214180","KR","헥토이노베이션","Information Technology","mid","2026-01-06","2026-04-06","16730.0","2026-01-26","2026-01-26","17890.0","6.93","1"
"420770","KR","기가비스","Information Technology","mid","2026-01-06","2026-04-06","32700.0","2026-01-13","2026-01-13","80700.0","146.79","1"
"001500","KR","현대차증권","Financials","mid","2026-01-06","2026-04-06","8190.0","2026-01-23","2026-01-23","10060.0","22.83","1"
"008930","KR","한미사이언스","Health Care","mid","2026-01-06","2026-04-06","38000.0","2026-01-20","2026-01-29","38000.0","0.0","1"
"294570","KR","쿠콘","Information Technology","mid","2026-01-06","2026-04-06","30300.0","2026-01-23","2026-01-23","26750.0","-11.72","1"
"001040","KR","CJ","Industrials","mid","2026-01-06","2026-04-06","178900.0","2026-01-15","2026-01-28","186600.0","4.3","1"
"066570","KR","LG전자","Information Technology","mid","2026-01-06","2026-04-06","94000.0","2026-01-19","2026-01-19","109400.0","16.38","1"
"011500","KR","한농화성","Materials","mid","2026-01-06","2026-04-06","15800.0","2026-01-19","2026-01-19","20700.0","31.01","1"
"000880","KR","한화","Industrials","mid","2026-01-06","2026-04-06","85200.0","2026-01-09","2026-01-12","115100.0","35.09","1"
"425420","KR","티에프이","Information Technology","mid","2026-01-06","2026-04-06","40700.0","2026-02-09","2026-02-10","55400.0","36.12","1"
"086790","KR","하나금융지주","Financials","mid","2026-01-06","2026-04-06","94900.0","2026-01-20","2026-01-27","112400.0","18.44","1"
"042660","KR","한화오션","Industrials","mid","2026-01-06","2026-04-06","119800.0","2026-01-08","2026-01-09","122000.0","1.84","1"
"033640","KR","네패스","Information Technology","mid","2026-01-06","2026-04-06","17300.0","2026-01-29","2026-01-29","19200.0","10.98","1"
"036890","KR","진성티이씨","Industrials","mid","2026-01-06","2026-04-06","13850.0","2026-02-03","2026-02-03","15890.0","14.73","1"
"192650","KR","드림텍","Information Technology","mid","2026-01-06","2026-04-06","7180.0","2026-01-28","2026-01-28","6340.0","-11.7","1"
"010950","KR","S-Oil","Energy","mid","2026-01-06","2026-04-06","85200.0","2026-01-15","2026-01-22","118100.0","38.62","1"
"032820","KR","우리기술","Industrials","mid","2026-01-06","2026-04-06","4045.0","2026-01-16","2026-01-16","20600.0","409.27","1"
"171090","KR","선익시스템","Information Technology","mid","2026-01-06","2026-04-06","54400.0","2026-01-22","2026-01-26","90000.0","65.44","1"
"071970","KR","HD현대마린엔진","Industrials","mid","2026-01-06","2026-04-06","93400.0","2026-01-09","","74200.0","-20.56","1"
"003550","KR","LG","Industrials","mid","2026-01-06","2026-04-06","84300.0","2026-01-19","2026-01-23","88400.0","4.86","1"
"055550","KR","신한지주","Financials","mid","2026-01-06","2026-04-06","80500.0","2026-01-27","2026-02-04","92900.0","15.4","1"
"023590","KR","다우기술","Financials","mid","2026-01-06","2026-04-06","40850.0","2026-01-26","2026-01-27","44000.0","7.71","1"
"014940","KR","오리엔탈정공","Industrials","mid","2026-01-07","2026-04-07","7940.0","2026-01-09","","6350.0","-20.03","1"
"377740","KR","바이오노트","Health Care","mid","2026-01-07","2026-04-07","5520.0","2026-01-30","2026-02-24","4850.0","-12.14","1"
"009540","KR","HD한국조선해양","Industrials","mid","2026-01-07","2026-04-07","418000.0","2026-01-09","2026-01-13","376000.0","-10.05","1"
"005490","KR","POSCO홀딩스","Materials","mid","2026-01-07","2026-04-07","308000.0","2026-01-13","2026-01-13","345500.0","12.18","1"
"028670","KR","팬오션","Industrials","mid","2026-01-07","2026-04-07","3920.0","2026-01-15","2026-01-20","5140.0","31.12","1"
"033780","KR","KT&G","Consumer Staples","mid","2026-01-07","2026-04-07","143200.0","2026-01-30","2026-02-03","154700.0","8.03","1"
"033500","KR","동성화인텍","Materials","mid","2026-01-07","2026-04-07","26700.0","2026-01-09","2026-01-12","24650.0","-7.68","1"
"099440","KR","스맥","Industrials","mid","2026-01-07","2026-04-07","6290.0","2026-01-19","2026-01-21","4410.0","-29.89","1"
"004700","KR","조광피혁","Consumer Discretionary","mid","2026-01-07","2026-04-07","68200.0","2026-01-20","2026-02-23","65900.0","-3.37","1"
"010140","KR","삼성중공업","Industrials","mid","2026-01-07","2026-04-07","25350.0","2026-01-09","2026-01-09","26800.0","5.72","1"
"111770","KR","영원무역","Consumer Discretionary","mid","2026-01-07","2026-04-07","85900.0","2026-01-30","2026-02-10","81500.0","-5.12","1"
"034220","KR","LG디스플레이","Information Technology","mid","2026-01-07","2026-04-07","12540.0","2026-02-20","2026-02-23","11270.0","-10.13","1"
"075580","KR","세진중공업","Industrials","mid","2026-01-07","2026-04-07","18800.0","2026-01-09","2026-01-19","16640.0","-11.49","1"
"329180","KR","HD현대중공업","Industrials","mid","2026-01-07","2026-04-07","557000.0","2026-01-09","2026-01-13","470000.0","-15.62","1"
"330590","KR","롯데리츠","Financials","mid","2026-01-07","2026-04-07","4040.0","2026-01-19","2026-01-27","4690.0","16.09","1"
"293940","KR","신한알파리츠","Financials","mid","2026-01-07","2026-04-07","5680.0","2026-02-12","","5770.0","1.58","1"
"042660","KR","한화오션","Industrials","mid","2026-01-07","2026-04-07","121200.0","2026-01-08","2026-01-09","120900.0","-0.25","1"
"036890","KR","진성티이씨","Industrials","mid","2026-01-07","2026-04-07","14030.0","2026-02-03","2026-02-03","15830.0","12.83","1"
"097230","KR","HJ중공업","Industrials","mid","2026-01-07","2026-04-07","24300.0","2026-01-09","2026-01-15","23200.0","-4.53","1"
"002380","KR","KCC","Industrials","mid","2026-01-08","2026-04-08","403000.0","2026-01-13","2026-01-14","518000.0","28.54","1"
"009540","KR","HD한국조선해양","Industrials","mid","2026-01-08","2026-04-08","424500.0","2026-01-09","2026-02-23","389500.0","-8.24","1"
"017960","KR","한국카본","Industrials","mid","2026-01-08","2026-04-08","31400.0","2026-01-09","2026-01-09","44000.0","40.13","1"
"075580","KR","세진중공업","Industrials","mid","2026-01-08","2026-04-08","18990.0","2026-01-09","","18100.0","-4.69","1"
"141080","KR","리가켐바이오","Health Care","mid","2026-01-08","2026-04-08","184400.0","2026-01-28","2026-01-29","175700.0","-4.72","1"
"010140","KR","삼성중공업","Industrials","mid","2026-01-08","2026-04-08","26350.0","2026-01-09","2026-01-15","28300.0","7.4","1"
"389500","KR","에스비비테크","Industrials","mid","2026-01-08","2026-04-08","41000.0","2026-01-09","2026-01-09","52600.0","28.29","1"
"013030","KR","하이록코리아","Industrials","mid","2026-01-09","2026-04-09","31550.0","2026-01-29","2026-02-19","38650.0","22.5","1"
"023160","KR","태광","Industrials","mid","2026-01-09","2026-04-09","22800.0","2026-01-12","2026-01-12","42900.0","88.16","1"
"010950","KR","S-Oil","Energy","mid","2026-01-09","2026-04-09","84000.0","2026-01-15","2026-01-22","119600.0","42.38","1"
"382900","KR","범한퓨얼셀","Utilities","mid","2026-01-09","2026-04-09","29350.0","2026-01-12","2026-01-19","28300.0","-3.58","1"
"267250","KR","HD현대","Industrials","mid","2026-01-09","2026-04-09","205000.0","2026-01-12","2026-01-12","254500.0","24.15","1"
"014940","KR","오리엔탈정공","Industrials","mid","2026-01-09","2026-04-09","8590.0","","","6630.0","-22.82","1"
"009540","KR","HD한국조선해양","Industrials","mid","2026-01-09","2026-04-09","447000.0","2026-02-23","","391000.0","-12.53","1"
"298040","KR","효성중공업","Utilities","mid","2026-01-12","2026-04-12","2013000.0","2026-01-14","2026-01-15","2940000.0","46.05","1"
"010950","KR","S-Oil","Energy","mid","2026-01-12","2026-04-12","87100.0","2026-01-15","2026-01-22","120700.0","38.58","1"
"066970","KR","엘앤에프","Utilities","mid","2026-01-12","2026-04-12","112800.0","2026-01-22","2026-01-22","186800.0","65.6","1"
"008930","KR","한미사이언스","Health Care","mid","2026-01-12","2026-04-12","38550.0","2026-01-26","2026-01-29","38900.0","0.91","1"
"028670","KR","팬오션","Industrials","mid","2026-01-12","2026-04-12","3925.0","2026-01-15","2026-01-20","5360.0","36.56","1"
"069960","KR","현대백화점","Consumer Discretionary","mid","2026-01-12","2026-04-12","91900.0","2026-02-03","2026-02-04","80900.0","-11.97","1"
"336260","KR","두산퓨얼셀","Utilities","mid","2026-01-12","2026-04-12","31650.0","2026-01-13","2026-01-14","36200.0","14.38","1"
"178320","KR","서진시스템","Utilities","mid","2026-01-12","2026-04-12","27000.0","2026-01-19","2026-01-22","45250.0","67.59","1"
"032820","KR","우리기술","Industrials","mid","2026-01-12","2026-04-12","4150.0","2026-01-16","2026-01-16","21000.0","406.02","1"
"033100","KR","제룡전기","Utilities","mid","2026-01-12","2026-04-12","37750.0","2026-01-20","2026-01-27","48500.0","28.48","1"
"090460","KR","비에이치","Information Technology","mid","2026-01-12","2026-04-12","17100.0","2026-01-29","2026-02-09","23350.0","36.55","1"
"060280","KR","큐렉소","Health Care","mid","2026-01-12","2026-04-12","13070.0","2026-01-15","2026-01-20","14700.0","12.47","1"
"365340","KR","성일하이텍","Utilities","mid","2026-01-12","2026-04-12","43700.0","2026-01-19","2026-01-19","65400.0","49.66","1"
"009900","KR","명신산업","Consumer Discretionary","mid","2026-01-12","2026-04-12","8940.0","2026-01-19","2026-02-25","9730.0","8.84","1"
"014940","KR","오리엔탈정공","Industrials","mid","2026-01-12","2026-04-12","8650.0","","","6870.0","-20.58","1"
"033790","KR","피노","Utilities","mid","2026-01-12","2026-04-12","5700.0","2026-02-04","2026-03-26","10690.0","87.54","1"
"013030","KR","하이록코리아","Industrials","mid","2026-01-12","2026-04-12","32400.0","2026-02-19","2026-02-20","43400.0","33.95","1"
"064820","KR","케이프","Financials","mid","2026-01-12","2026-04-12","10720.0","2026-01-15","2026-01-19","10880.0","1.49","1"
"036890","KR","진성티이씨","Industrials","mid","2026-01-12","2026-04-12","14300.0","2026-02-03","2026-02-03","17400.0","21.68","1"
"199430","KR","케이엔알시스템","Industrials","mid","2026-01-12","2026-04-12","25050.0","2026-01-14","2026-01-14","22850.0","-8.78","1"
"006910","KR","보성파워텍","Utilities","mid","2026-01-12","2026-04-12","5460.0","2026-01-16","2026-01-20","9750.0","78.57","1"
"001750","KR","한양증권","Financials","mid","2026-01-12","2026-04-12","18630.0","2026-01-26","2026-01-29","25300.0","35.8","1"
"353810","KR","이지바이오","Consumer Staples","mid","2026-01-12","2026-04-12","6070.0","2026-01-26","2026-01-26","7310.0","20.43","1"
"094820","KR","일진파워","Industrials","mid","2026-01-12","2026-04-12","13210.0","2026-01-16","2026-01-20","16950.0","28.31","1"
"055550","KR","신한지주","Financials","mid","2026-01-13","2026-04-13","78400.0","2026-01-22","2026-02-03","98300.0","25.38","1"
"086790","KR","하나금융지주","Financials","mid","2026-01-13","2026-04-13","94300.0","2026-01-20","2026-01-27","120000.0","27.25","1"
"006400","KR","삼성SDI","Utilities","mid","2026-01-13","2026-04-13","300000.0","2026-01-20","2026-01-22","477500.0","59.17","1"
"316140","KR","우리금융지주","Financials","mid","2026-01-13","2026-04-13","27850.0","2026-01-23","2026-01-27","34150.0","22.62","1"
"096770","KR","SK이노베이션","Energy","mid","2026-01-13","2026-04-13","105500.0","2026-01-22","2026-02-12","121500.0","15.17","1"
"003670","KR","포스코퓨처엠","Materials","mid","2026-01-13","2026-04-13","196000.0","2026-01-22","2026-01-22","214500.0","9.44","1"
"010120","KR","LS ELECTRIC","Utilities","mid","2026-01-13","2026-04-13","496500.0","","","179200.0","-63.91","1"
"005940","KR","NH투자증권","Financials","mid","2026-01-13","2026-04-13","21300.0","2026-01-16","2026-01-23","33850.0","58.92","1"
"011070","KR","LG이노텍","Information Technology","mid","2026-01-13","2026-04-13","283000.0","2026-02-26","2026-02-26","361500.0","27.74","1"
"066970","KR","엘앤에프","Utilities","mid","2026-01-13","2026-04-13","117300.0","2026-01-22","2026-01-28","181700.0","54.9","1"
"022100","KR","포스코DX","Information Technology","mid","2026-01-13","2026-04-13","29150.0","2026-01-15","2026-01-15","31450.0","7.89","1"
"004020","KR","현대제철","Materials","mid","2026-01-13","2026-04-13","31250.0","2026-01-22","2026-01-23","38500.0","23.2","1"
"002380","KR","KCC","Industrials","mid","2026-01-13","2026-04-13","425500.0","2026-01-23","2026-01-23","504000.0","18.45","1"
"012750","KR","에스원","Industrials","mid","2026-01-13","2026-04-13","77600.0","2026-02-03","2026-02-04","88200.0","13.66","1"
"028670","KR","팬오션","Industrials","mid","2026-01-13","2026-04-13","3985.0","2026-01-19","2026-01-20","5430.0","36.26","1"
"010060","KR","OCI홀딩스","Materials","mid","2026-01-13","2026-04-13","111200.0","2026-01-15","2026-01-23","193600.0","74.1","1"
"000155","KR","두산우","Industrials","mid","2026-01-13","2026-04-13","504000.0","2026-02-20","2026-02-23","526000.0","4.37","1"
"457190","KR","이수스페셜티케미컬","Materials","mid","2026-01-13","2026-04-13","62700.0","2026-01-19","2026-01-19","96000.0","53.11","1"
"001800","KR","오리온홀딩스","Consumer Staples","mid","2026-01-13","2026-04-13","19790.0","2026-01-20","2026-02-04","23400.0","18.24","1"
"298050","KR","HS효성첨단소재","Materials","mid","2026-01-13","2026-04-13","191100.0","2026-01-15","2026-01-21","211500.0","10.68","1"
"003620","KR","KG모빌리티","Consumer Discretionary","mid","2026-01-13","2026-04-13","3495.0","2026-01-28","2026-01-28","3800.0","8.73","1"
"009520","KR","포스코엠텍","Materials","mid","2026-01-13","2026-04-13","16950.0","2026-01-15","2026-01-15","17800.0","5.01","1"
"036810","KR","에프에스티","Information Technology","mid","2026-01-13","2026-04-13","31200.0","2026-01-22","2026-01-22","39500.0","26.6","1"
"322000","KR","HD현대에너지솔루션","Energy","mid","2026-01-13","2026-04-13","58000.0","2026-02-04","2026-02-04","160900.0","177.41","1"
"033100","KR","제룡전기","Utilities","mid","2026-01-13","2026-04-13","38200.0","2026-01-20","2026-01-28","49250.0","28.93","1"
"356860","KR","티엘비","Information Technology","mid","2026-01-13","2026-04-13","59100.0","2026-02-03","2026-03-18","74500.0","26.06","1"
"060280","KR","큐렉소","Health Care","mid","2026-01-13","2026-04-13","13500.0","2026-01-15","2026-01-20","14280.0","5.78","1"
"016590","KR","신대양제지","Materials","mid","2026-01-13","2026-04-13","12800.0","2026-02-10","2026-02-10","14470.0","13.05","1"
"192650","KR","드림텍","Information Technology","mid","2026-01-13","2026-04-13","7030.0","2026-01-26","2026-01-28","6570.0","-6.54","1"
"009900","KR","명신산업","Consumer Discretionary","mid","2026-01-13","2026-04-13","9090.0","2026-02-25","2026-02-25","9660.0","6.27","1"
"107640","KR","한중엔시에스","Utilities","mid","2026-01-13","2026-04-13","47400.0","2026-01-27","2026-02-04","53800.0","13.5","1"
"060980","KR","HL홀딩스","Consumer Discretionary","mid","2026-01-13","2026-04-13","45600.0","2026-02-23","2026-02-25","41750.0","-8.44","1"
"252990","KR","샘씨엔에스","Information Technology","mid","2026-01-13","2026-04-13","6580.0","2026-01-20","2026-01-21","10020.0","52.28","1"
"064820","KR","케이프","Financials","mid","2026-01-13","2026-04-13","10910.0","2026-01-15","2026-01-19","10680.0","-2.11","1"
"011930","KR","신성이엔지","Information Technology","mid","2026-01-13","2026-04-13","1577.0","2026-01-14","2026-01-29","3925.0","148.89","1"
"080580","KR","오킨스전자","Information Technology","mid","2026-01-13","2026-04-13","10780.0","2026-01-27","2026-01-28","19290.0","78.94","1"
"134380","KR","미원화학","Materials","mid","2026-01-13","2026-04-13","96000.0","","","11000.0","-88.54","1"
"243840","KR","신흥에스이씨","Utilities","mid","2026-01-13","2026-04-13","5290.0","2026-01-22","2026-01-22","7960.0","50.47","1"
"055550","KR","신한지주","Financials","mid","2026-01-14","2026-04-14","79900.0","2026-01-23","2026-02-03","98300.0","23.03","1"
"086790","KR","하나금융지주","Financials","mid","2026-01-14","2026-04-14","96100.0","2026-01-23","2026-02-03","120800.0","25.7","1"
"316140","KR","우리금융지주","Financials","mid","2026-01-14","2026-04-14","28050.0","2026-01-23","2026-02-03","35000.0","24.78","1"
"066570","KR","LG전자","Information Technology","mid","2026-01-14","2026-04-14","92500.0","2026-01-16","2026-01-19","120000.0","29.73","1"
"000150","KR","두산","Industrials","mid","2026-01-14","2026-04-14","850000.0","2026-01-22","2026-01-23","1370000.0","61.18","1"
"005940","KR","NH투자증권","Financials","mid","2026-01-14","2026-04-14","21600.0","2026-01-20","2026-01-23","35200.0","62.96","1"
"016360","KR","삼성증권","Financials","mid","2026-01-14","2026-04-14","81000.0","2026-01-23","2026-01-29","111400.0","37.53","1"
"032640","KR","LG유플러스","Communication Services","mid","2026-01-14","2026-04-14","14990.0","2026-01-27","2026-02-11","17470.0","16.54","1"
"028050","KR","삼성E&A","Industrials","mid","2026-01-14","2026-04-14","25650.0","2026-01-23","2026-01-26","51800.0","101.95","1"
"022100","KR","포스코DX","Information Technology","mid","2026-01-14","2026-04-14","29750.0","2026-01-15","2026-01-15","32000.0","7.56","1"
"062040","KR","산일전기","Utilities","mid","2026-01-14","2026-04-14","144700.0","2026-02-04","2026-02-09","183600.0","26.88","1"
"111770","KR","영원무역","Consumer Discretionary","mid","2026-01-14","2026-04-14","86500.0","2026-01-30","2026-02-10","84600.0","-2.2","1"
"018880","KR","한온시스템","Consumer Discretionary","mid","2026-01-14","2026-04-14","3080.0","2026-01-21","2026-01-22","4020.0","30.52","1"
"009970","KR","영원무역홀딩스","Consumer Discretionary","mid","2026-01-14","2026-04-14","194700.0","2026-01-30","2026-02-05","214500.0","10.17","1"
"081660","KR","미스토홀딩스","Consumer Discretionary","mid","2026-01-14","2026-04-14","43100.0","2026-01-22","2026-02-04","42300.0","-1.86","1"
"001720","KR","신영증권","Financials","mid","2026-01-14","2026-04-14","141400.0","2026-01-15","2026-01-20","206500.0","46.04","1"
"028670","KR","팬오션","Industrials","mid","2026-01-14","2026-04-14","4055.0","2026-01-20","2026-01-20","5290.0","30.46","1"
"000155","KR","두산우","Industrials","mid","2026-01-14","2026-04-14","523000.0","2026-02-23","2026-02-26","557000.0","6.5","1"
"018670","KR","SK가스","Energy","mid","2026-01-14","2026-04-14","225500.0","2026-02-20","2026-03-03","241000.0","6.87","1"
"010060","KR","OCI홀딩스","Materials","mid","2026-01-14","2026-04-14","111300.0","2026-01-15","2026-01-23","188100.0","69.0","1"
"023530","KR","롯데쇼핑","Consumer Discretionary","mid","2026-01-14","2026-04-14","73100.0","2026-01-22","2026-01-30","105300.0","44.05","1"
"020150","KR","롯데에너지머티리얼즈","Information Technology","mid","2026-01-14","2026-04-14","34000.0","2026-01-22","2026-01-22","46000.0","35.29","1"
"023590","KR","다우기술","Financials","mid","2026-01-14","2026-04-14","39100.0","2026-01-23","2026-01-26","49300.0","26.09","1"
"001800","KR","오리온홀딩스","Consumer Staples","mid","2026-01-14","2026-04-14","20350.0","2026-02-04","2026-02-04","24550.0","20.64","1"
"285130","KR","SK케미칼","Materials","mid","2026-01-14","2026-04-14","69800.0","","","56900.0","-18.48","1"
"004000","KR","롯데정밀화학","Materials","mid","2026-01-14","2026-04-14","44650.0","2026-01-27","2026-02-04","51500.0","15.34","1"
"298050","KR","HS효성첨단소재","Materials","mid","2026-01-14","2026-04-14","195200.0","2026-01-19","2026-01-21","216500.0","10.91","1"
"071055","KR","한국금융지주우","Financials","mid","2026-01-14","2026-04-14","133600.0","2026-01-23","2026-01-27","176700.0","32.26","1"
"003470","KR","유안타증권","Financials","mid","2026-01-14","2026-04-14","3845.0","2026-01-26","2026-01-29","4930.0","28.22","1"
"005880","KR","대한해운","Industrials","mid","2026-01-14","2026-04-14","1810.0","2026-01-20","2026-01-29","2650.0","46.41","1"
"015750","KR","성우하이텍","Consumer Discretionary","mid","2026-01-14","2026-04-14","7130.0","2026-01-16","2026-01-28","8730.0","22.44","1"
"002240","KR","고려제강","Materials","mid","2026-01-14","2026-04-14","20800.0","2026-01-19","2026-02-10","22500.0","8.17","1"
"003545","KR","대신증권우","Financials","mid","2026-01-14","2026-04-14","20800.0","2026-01-23","2026-01-30","24550.0","18.03","1"
"016590","KR","신대양제지","Materials","mid","2026-01-14","2026-04-14","13050.0","2026-02-10","2026-02-10","14250.0","9.2","1"
"001500","KR","현대차증권","Financials","mid","2026-01-14","2026-04-14","8070.0","2026-01-19","2026-01-23","10840.0","34.32","1"
"009900","KR","명신산업","Consumer Discretionary","mid","2026-01-14","2026-04-14","9240.0","2026-02-25","2026-02-25","10210.0","10.5","1"
"455900","KR","엔젤로보틱스","Health Care","mid","2026-01-14","2026-04-14","31450.0","2026-01-15","2026-01-15","27650.0","-12.08","1"
"000157","KR","두산2우B","Industrials","mid","2026-01-14","2026-04-14","451000.0","2026-02-20","2026-02-23","468000.0","3.77","1"
"005945","KR","NH투자증권우","Financials","mid","2026-01-14","2026-04-14","19670.0","2026-01-23","2026-01-27","26600.0","35.23","1"
"011930","KR","신성이엔지","Information Technology","mid","2026-01-14","2026-04-14","1662.0","2026-01-29","2026-02-03","3740.0","125.03","1"
"123890","KR","한국자산신탁","Financials","mid","2026-01-14","2026-04-14","2505.0","2026-02-04","2026-02-11","2705.0","7.98","1"
"270660","KR","에브리봇","Consumer Discretionary","mid","2026-01-14","2026-04-14","21700.0","2026-01-15","2026-01-19","17150.0","-20.97","1"
"005710","KR","대원산업","Consumer Discretionary","mid","2026-01-14","2026-04-14","13120.0","2026-02-11","2026-02-19","12730.0","-2.97","1"
"043370","KR","피에이치에이","Consumer Discretionary","mid","2026-01-14","2026-04-14","11600.0","2026-01-19","2026-01-19","12780.0","10.17","1"
"028100","KR","동아지질","Industrials","mid","2026-01-14","2026-04-14","17160.0","2026-02-03","","17970.0","4.72","1"
"054210","KR","이랜텍","Information Technology","mid","2026-01-14","2026-04-14","8690.0","2026-01-19","2026-01-19","10390.0","19.56","1"
"089970","KR","브이엠","Information Technology","mid","2026-02-09","2026-05-10","31150.0","2026-02-11","2026-02-12","","","0"
"448900","KR","한국피아이엠","Consumer Discretionary","mid","2026-02-09","2026-05-10","74400.0","2026-02-19","2026-02-24","","","0"
"053210","KR","스카이라이프","Consumer Discretionary","mid","2026-02-09","2026-05-10","4995.0","","","","","0"
"267260","KR","HD현대일렉트릭","Utilities","mid","2026-02-10","2026-05-11","939000.0","2026-02-11","2026-02-23","","","0"
"278470","KR","에이피알","Consumer Discretionary","mid","2026-02-10","2026-05-11","275500.0","2026-02-23","2026-02-26","","","0"
"302440","KR","SK바이오사이언스","Health Care","mid","2026-02-10","2026-05-11","50400.0","","","","","0"
"009420","KR","한올바이오파마","Health Care","mid","2026-02-10","2026-05-11","54200.0","2026-02-23","2026-02-23","","","0"
"007070","KR","GS리테일","Consumer Discretionary","mid","2026-02-10","2026-05-11","22350.0","2026-02-25","","","","0"
"090710","KR","휴림로봇","Industrials","mid","2026-02-10","2026-05-11","14670.0","","","","","0"
"181710","KR","NHN","Information Technology","mid","2026-02-10","2026-05-11","33000.0","2026-02-12","2026-02-13","","","0"
"005690","KR","파미셀","Materials","mid","2026-02-10","2026-05-11","14810.0","2026-02-12","2026-02-12","","","0"
"089970","KR","브이엠","Information Technology","mid","2026-02-10","2026-05-11","31800.0","2026-02-11","2026-02-20","","","0"
"450950","KR","아스테라시스","Health Care","mid","2026-02-10","2026-05-11","14610.0","","","","","0"
"000070","KR","삼양홀딩스","Materials","mid","2026-02-10","2026-05-11","62200.0","2026-02-11","2026-02-12","","","0"
"004700","KR","조광피혁","Consumer Discretionary","mid","2026-02-10","2026-05-11","71500.0","2026-02-23","2026-02-23","","","0"
"034950","KR","한국기업평가","Industrials","mid","2026-02-10","2026-05-11","97800.0","2026-02-11","2026-02-12","","","0"
"099440","KR","스맥","Industrials","mid","2026-02-10","2026-05-11","6400.0","2026-02-12","","","","0"
"091700","KR","파트론","Information Technology","mid","2026-02-10","2026-05-11","7280.0","2026-02-13","2026-02-23","","","0"
"009680","KR","모토닉","Consumer Discretionary","mid","2026-02-10","2026-05-11","10470.0","2026-02-19","","","","0"
"005500","KR","삼진제약","Health Care","mid","2026-02-10","2026-05-11","19430.0","","","","","0"
"241770","KR","메카로","Information Technology","mid","2026-02-10","2026-05-11","25050.0","2026-02-25","2026-02-26","","","0"
"035510","KR","신세계 I&C","Information Technology","mid","2026-02-10","2026-05-11","18060.0","2026-03-17","2026-03-17","","","0"
"036030","KR","케이티알파","Information Technology","mid","2026-02-10","2026-05-11","4930.0","","","","","0"
"180640","KR","한진칼","Industrials","mid","2026-02-11","2026-05-12","125100.0","2026-02-13","2026-02-19","","","0"
"241560","KR","두산밥캣","Industrials","mid","2026-02-11","2026-05-12","64900.0","2026-04-10","","","","0"
"011170","KR","롯데케미칼","Materials","mid","2026-02-11","2026-05-12","80000.0","2026-02-20","2026-02-24","","","0"
"030000","KR","제일기획","Communication Services","mid","2026-02-11","2026-05-12","21800.0","2026-02-23","","","","0"
"181710","KR","NHN","Information Technology","mid","2026-02-11","2026-05-12","33150.0","2026-02-12","2026-02-13","","","0"
"003850","KR","보령","Health Care","mid","2026-02-11","2026-05-12","9670.0","2026-02-19","2026-02-19","","","0"
"052020","KR","에스티큐브","Consumer Discretionary","mid","2026-02-11","2026-05-12","8620.0","2026-02-24","2026-03-06","","","0"
"200470","KR","에이팩트","Information Technology","mid","2026-02-11","2026-05-12","7960.0","2026-02-20","2026-02-26","","","0"
"203400","KR","에이비온","Health Care","mid","2026-02-11","2026-05-12","3615.0","","","","","0"
"012860","KR","모베이스전자","Consumer Discretionary","mid","2026-02-11","2026-05-12","4070.0","2026-02-25","2026-02-25","","","0"
"241770","KR","메카로","Information Technology","mid","2026-02-11","2026-05-12","25450.0","2026-02-25","2026-02-26","","","0"
"036030","KR","케이티알파","Information Technology","mid","2026-02-11","2026-05-12","5070.0","","","","","0"
"373220","KR","LG에너지솔루션","Utilities","mid","2026-02-12","2026-05-13","410000.0","","","","","0"
"051910","KR","LG화학","Materials","mid","2026-02-12","2026-05-13","336500.0","2026-02-25","2026-02-25","","","0"
"096770","KR","SK이노베이션","Energy","mid","2026-02-12","2026-05-13","116300.0","2026-02-20","2026-02-23","","","0"
"180640","KR","한진칼","Industrials","mid","2026-02-12","2026-05-13","128500.0","2026-02-13","2026-02-19","","","0"
"036570","KR","엔씨소프트","Communication Services","mid","2026-02-12","2026-05-13","215500.0","2026-02-19","2026-02-25","","","0"
"011170","KR","롯데케미칼","Materials","mid","2026-02-12","2026-05-13","82000.0","2026-02-23","2026-02-24","","","0"
"030000","KR","제일기획","Communication Services","mid","2026-02-12","2026-05-13","22000.0","","","","","0"
"000155","KR","두산우","Industrials","mid","2026-02-12","2026-05-13","498000.0","2026-02-19","2026-02-23","","","0"
"005250","KR","녹십자홀딩스","Health Care","mid","2026-02-12","2026-05-13","15930.0","2026-02-24","","","","0"
"119850","KR","지엔씨에너지","Utilities","mid","2026-02-12","2026-05-13","39300.0","","","","","0"
"079940","KR","가비아","Information Technology","mid","2026-02-12","2026-05-13","33700.0","","","","","0"
"000157","KR","두산2우B","Industrials","mid","2026-02-12","2026-05-13","443500.0","2026-02-20","2026-02-20","","","0"
"015860","KR","일진홀딩스","Utilities","mid","2026-02-12","2026-05-13","7760.0","2026-02-13","2026-02-20","","","0"
"000430","KR","대원강업","Consumer Discretionary","mid","2026-02-12","2026-05-13","4260.0","","","","","0"
"329180","KR","HD현대중공업","Industrials","mid","2026-02-13","2026-05-14","543000.0","2026-02-19","2026-02-20","","","0"
"051600","KR","한전KPS","Utilities","mid","2026-02-13","2026-05-14","58300.0","2026-02-19","2026-03-20","","","0"
"000155","KR","두산우","Industrials","mid","2026-02-13","2026-05-14","512000.0","2026-02-20","2026-02-25","","","0"
"085620","KR","미래에셋생명","Financials","mid","2026-02-13","2026-05-14","9200.0","2026-02-20","2026-02-20","","","0"
